index,parent,depth,text,class,clickable
0,-1,0,com.google.android.apps.photos:id/action_bar_root,FrameLayout,False
1,-1,0,android:id/content,FrameLayout,False
2,-1,0,com.google.android.apps.photos:id/touch_capture_view,FrameLayout,False
3,-1,0,com.google.android.apps.photos:id/photo_container,FrameLayout,False
4,-1,0,com.google.android.apps.photos:id/drawer_layout,DrawerLayout,False
5,-1,0,com.google.android.apps.photos:id/main_container,FrameLayout,False
6,-1,0,com.google.android.apps.photos:id/toolbar_parent,ViewGroup,False
7,-1,0,com.google.android.apps.photos:id/touch_capture_view,FrameLayout,False
8,-1,0,com.google.android.apps.photos:id/all_photos_coordinator,ViewGroup,False
9,-1,0,com.google.android.apps.photos:id/fragment_container,FrameLayout,False
10,-1,0,com.google.android.apps.photos:id/fragment_container,FrameLayout,False
11,-1,0,com.google.android.apps.photos:id/fragment_container,FrameLayout,False
12,-1,0,com.google.android.apps.photos:id/photos_photogrid_date_scrubber_view,FrameLayout,False
13,-1,0,com.google.android.apps.photos:id/recycler_view,RecyclerView,False
14,-1,0,com.google.android.apps.photos:id/photos_mars_all_photos_promo_id,FrameLayout,False
15,-1,0,com.google.android.apps.photos:id/set_up_locked_folder_promo,CardView,False
16,-1,0,com.google.android.apps.photos:id/icon,ImageView,False
17,-1,0,隐藏敏感照片和视频,TextView,False
18,-1,0,设置“加密文件夹”以隐藏和保护敏感照片和视频,TextView,False
19,-1,0,以后再说,Button,True
20,-1,0,开始使用,Button,True
21,-1,0,com.google.android.apps.photos:id/hats_container,FrameLayout,False
22,-1,0,com.google.android.apps.photos:id/protection_layout,FrameLayout,False
23,-1,0,com.google.android.apps.photos:id/scrolling_toolbar_container,FrameLayout,False
24,-1,0,com.google.android.apps.photos:id/toolbar_container,LinearLayout,False
25,-1,0,com.google.android.apps.photos:id/notification_bar_spacer,View,False
26,-1,0,com.google.android.apps.photos:id/toolbar,ViewGroup,False
27,-1,0,,View,True
28,-1,0,已完成备份,TextView,False
29,-1,0,创作、新内容,Button,True
30,-1,0,更新,Button,True
31,-1,0,目前的登录者是yuanhao li yuanhaol281@gmail.com
账号和设置。,FrameLayout,True
32,-1,0,com.google.android.apps.photos:id/og_selected_account_disc_apd,FrameLayout,False
33,-1,0,com.google.android.apps.photos:id/og_apd_internal_image_view,ImageView,False
34,-1,0,com.google.android.apps.photos:id/tab_bar,FrameLayout,False
35,-1,0,com.google.android.apps.photos:id/tab_layout,LinearLayout,False
36,-1,0,com.google.android.apps.photos:id/photos_tabbar_layout,LinearLayout,False
37,-1,0,相册,Button,True
38,-1,0,合集,Button,True
39,-1,0,创作,Button,True
40,-1,0,搜索,Button,True
41,-1,0,com.google.android.apps.photos:id/fill_under_navigation_bar,View,False
